relative_path,label
GLips/lipread_files/aber/val/aber_0140-0058.wav,aber
GLips/lipread_files/aber/val/aber_0146-0226.wav,aber
GLips/lipread_files/aber/val/aber_0148-0290.wav,aber
GLips/lipread_files/aber/val/aber_0150-0324.wav,aber
GLips/lipread_files/aber/val/aber_0151-0366.wav,aber
GLips/lipread_files/aber/val/aber_0152-0409.wav,aber
GLips/lipread_files/aber/val/aber_0156-0506.wav,aber
GLips/lipread_files/aber/val/aber_0158-0555.wav,aber
GLips/lipread_files/aber/val/aber_0162-0619.wav,aber
GLips/lipread_files/aber/val/aber_0168-0771.wav,aber
GLips/lipread_files/aber/val/aber_0168-0775.wav,aber
GLips/lipread_files/aber/val/aber_0168-0780.wav,aber
GLips/lipread_files/aber/val/aber_0171-0832.wav,aber
GLips/lipread_files/aber/val/aber_0174-0872.wav,aber
GLips/lipread_files/aber/val/aber_0197-1452.wav,aber
GLips/lipread_files/aber/val/aber_0197-1459.wav,aber
GLips/lipread_files/aber/val/aber_0201-1551.wav,aber
GLips/lipread_files/aber/val/aber_0202-1566.wav,aber
GLips/lipread_files/aber/val/aber_0202-1587.wav,aber
GLips/lipread_files/aber/val/aber_0204-1625.wav,aber
GLips/lipread_files/aber/val/aber_0205-1640.wav,aber
GLips/lipread_files/aber/val/aber_0206-1677.wav,aber
GLips/lipread_files/aber/val/aber_0213-1812.wav,aber
GLips/lipread_files/aber/val/aber_0217-1865.wav,aber
GLips/lipread_files/aber/val/aber_0237-2308.wav,aber
GLips/lipread_files/aber/val/aber_0237-2317.wav,aber
GLips/lipread_files/aber/val/aber_0243-2391.wav,aber
GLips/lipread_files/aber/val/aber_0247-2479.wav,aber
GLips/lipread_files/aber/val/aber_0249-2518.wav,aber
GLips/lipread_files/aber/val/aber_0260-2718.wav,aber
GLips/lipread_files/aber/val/aber_0262-2757.wav,aber
GLips/lipread_files/aber/val/aber_0271-2944.wav,aber
GLips/lipread_files/aber/val/aber_0283-3204.wav,aber
GLips/lipread_files/aber/val/aber_0288-3325.wav,aber
GLips/lipread_files/aber/val/aber_0288-3333.wav,aber
GLips/lipread_files/aber/val/aber_0295-3490.wav,aber
GLips/lipread_files/aber/val/aber_0295-3493.wav,aber
GLips/lipread_files/aber/val/aber_0300-3604.wav,aber
GLips/lipread_files/aber/val/aber_0303-3666.wav,aber
GLips/lipread_files/aber/val/aber_0316-4018.wav,aber
GLips/lipread_files/aber/val/aber_0327-4305.wav,aber
GLips/lipread_files/aber/val/aber_0328-4337.wav,aber
GLips/lipread_files/aber/val/aber_0330-4376.wav,aber
GLips/lipread_files/aber/val/aber_0332-4415.wav,aber
GLips/lipread_files/aber/val/aber_0332-4418.wav,aber
GLips/lipread_files/aber/val/aber_0333-4435.wav,aber
GLips/lipread_files/aber/val/aber_0334-4473.wav,aber
GLips/lipread_files/aber/val/aber_0334-4476.wav,aber
GLips/lipread_files/aber/val/aber_0337-4550.wav,aber
GLips/lipread_files/aber/val/aber_0341-4609.wav,aber
GLips/lipread_files/abgeordneten/val/abgeordneten_0023-0075.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0028-0079.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0062-0129.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0075-0140.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0149-0175.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0162-0181.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0163-0184.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0185-0204.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0237-0244.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0248-0250.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0249-0258.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0267-0266.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0269-0272.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0273-0280.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0289-0297.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0289-0298.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0293-0303.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0320-0328.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0320-0329.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0340-0363.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0340-0364.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0396-0410.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0412-0447.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0429-0458.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0540-0532.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0540-0533.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0552-0550.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0560-0554.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0560-0558.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0599-0575.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0647-0649.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0656-0658.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0671-0668.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0713-0690.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0718-0692.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0722-0695.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0763-0716.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0767-0721.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0771-0723.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0808-0737.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0823-0747.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0843-0757.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0848-0760.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0857-0762.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0911-0790.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0927-0008.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_0944-0016.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_1008-0054.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_1020-0058.wav,abgeordneten
GLips/lipread_files/abgeordneten/val/abgeordneten_1027-0061.wav,abgeordneten
GLips/lipread_files/alle/val/alle_0149-0076.wav,alle
GLips/lipread_files/alle/val/alle_0166-0204.wav,alle
GLips/lipread_files/alle/val/alle_0166-0205.wav,alle
GLips/lipread_files/alle/val/alle_0173-0238.wav,alle
GLips/lipread_files/alle/val/alle_0177-0267.wav,alle
GLips/lipread_files/alle/val/alle_0181-0272.wav,alle
GLips/lipread_files/alle/val/alle_0181-0280.wav,alle
GLips/lipread_files/alle/val/alle_0185-0312.wav,alle
GLips/lipread_files/alle/val/alle_0193-0399.wav,alle
GLips/lipread_files/alle/val/alle_0195-0406.wav,alle
GLips/lipread_files/alle/val/alle_0206-0480.wav,alle
GLips/lipread_files/alle/val/alle_0206-0482.wav,alle
GLips/lipread_files/alle/val/alle_0206-0487.wav,alle
GLips/lipread_files/alle/val/alle_0220-0546.wav,alle
GLips/lipread_files/alle/val/alle_0227-0609.wav,alle
GLips/lipread_files/alle/val/alle_0228-0623.wav,alle
GLips/lipread_files/alle/val/alle_0234-0654.wav,alle
GLips/lipread_files/alle/val/alle_0245-0711.wav,alle
GLips/lipread_files/alle/val/alle_0247-0731.wav,alle
GLips/lipread_files/alle/val/alle_0250-0745.wav,alle
GLips/lipread_files/alle/val/alle_0255-0780.wav,alle
GLips/lipread_files/alle/val/alle_0264-0822.wav,alle
GLips/lipread_files/alle/val/alle_0268-0841.wav,alle
GLips/lipread_files/alle/val/alle_0282-0933.wav,alle
GLips/lipread_files/alle/val/alle_0288-0968.wav,alle
GLips/lipread_files/alle/val/alle_0292-1000.wav,alle
GLips/lipread_files/alle/val/alle_0317-1187.wav,alle
GLips/lipread_files/alle/val/alle_0322-1205.wav,alle
GLips/lipread_files/alle/val/alle_0323-1218.wav,alle
GLips/lipread_files/alle/val/alle_0331-1287.wav,alle
GLips/lipread_files/alle/val/alle_0337-1343.wav,alle
GLips/lipread_files/alle/val/alle_0344-1377.wav,alle
GLips/lipread_files/alle/val/alle_0345-1397.wav,alle
GLips/lipread_files/alle/val/alle_0351-1446.wav,alle
GLips/lipread_files/alle/val/alle_0353-1464.wav,alle
GLips/lipread_files/alle/val/alle_0353-1465.wav,alle
GLips/lipread_files/alle/val/alle_0361-1519.wav,alle
GLips/lipread_files/alle/val/alle_0361-1520.wav,alle
GLips/lipread_files/alle/val/alle_0378-1623.wav,alle
GLips/lipread_files/alle/val/alle_0383-1639.wav,alle
GLips/lipread_files/alle/val/alle_0384-1651.wav,alle
GLips/lipread_files/alle/val/alle_0386-1679.wav,alle
GLips/lipread_files/alle/val/alle_0389-1704.wav,alle
GLips/lipread_files/alle/val/alle_0395-1751.wav,alle
GLips/lipread_files/alle/val/alle_0400-1793.wav,alle
GLips/lipread_files/alle/val/alle_0401-1814.wav,alle
GLips/lipread_files/alle/val/alle_0406-1861.wav,alle
GLips/lipread_files/alle/val/alle_0412-1920.wav,alle
GLips/lipread_files/alle/val/alle_0421-1984.wav,alle
GLips/lipread_files/alle/val/alle_0421-1993.wav,alle
GLips/lipread_files/allein/val/allein_0007-1327.wav,allein
GLips/lipread_files/allein/val/allein_0012-1337.wav,allein
GLips/lipread_files/allein/val/allein_0046-0200.wav,allein
GLips/lipread_files/allein/val/allein_0055-0210.wav,allein
GLips/lipread_files/allein/val/allein_0104-0258.wav,allein
GLips/lipread_files/allein/val/allein_0110-0269.wav,allein
GLips/lipread_files/allein/val/allein_0143-0311.wav,allein
GLips/lipread_files/allein/val/allein_0154-0321.wav,allein
GLips/lipread_files/allein/val/allein_0178-0354.wav,allein
GLips/lipread_files/allein/val/allein_0189-0368.wav,allein
GLips/lipread_files/allein/val/allein_0217-0405.wav,allein
GLips/lipread_files/allein/val/allein_0220-0408.wav,allein
GLips/lipread_files/allein/val/allein_0222-0413.wav,allein
GLips/lipread_files/allein/val/allein_0281-0477.wav,allein
GLips/lipread_files/allein/val/allein_0285-0483.wav,allein
GLips/lipread_files/allein/val/allein_0290-0493.wav,allein
GLips/lipread_files/allein/val/allein_0298-0511.wav,allein
GLips/lipread_files/allein/val/allein_0318-0534.wav,allein
GLips/lipread_files/allein/val/allein_0321-0542.wav,allein
GLips/lipread_files/allein/val/allein_0339-0903.wav,allein
GLips/lipread_files/allein/val/allein_0351-0585.wav,allein
GLips/lipread_files/allein/val/allein_0370-0605.wav,allein
GLips/lipread_files/allein/val/allein_0378-0619.wav,allein
GLips/lipread_files/allein/val/allein_0390-0629.wav,allein
GLips/lipread_files/allein/val/allein_0426-0669.wav,allein
GLips/lipread_files/allein/val/allein_0444-0695.wav,allein
GLips/lipread_files/allein/val/allein_0447-0697.wav,allein
GLips/lipread_files/allein/val/allein_0466-0725.wav,allein
GLips/lipread_files/allein/val/allein_0483-0738.wav,allein
GLips/lipread_files/allein/val/allein_0507-0764.wav,allein
GLips/lipread_files/allein/val/allein_0515-0773.wav,allein
GLips/lipread_files/allein/val/allein_0628-0938.wav,allein
GLips/lipread_files/allein/val/allein_0628-0939.wav,allein
GLips/lipread_files/allein/val/allein_0630-0943.wav,allein
GLips/lipread_files/allein/val/allein_0639-0846.wav,allein
GLips/lipread_files/allein/val/allein_0659-0848.wav,allein
GLips/lipread_files/allein/val/allein_0741-1076.wav,allein
GLips/lipread_files/allein/val/allein_0811-1159.wav,allein
GLips/lipread_files/allein/val/allein_0822-1167.wav,allein
GLips/lipread_files/allein/val/allein_0823-1170.wav,allein
GLips/lipread_files/allein/val/allein_0896-1281.wav,allein
GLips/lipread_files/allein/val/allein_0896-1282.wav,allein
GLips/lipread_files/allein/val/allein_0896-1288.wav,allein
GLips/lipread_files/allein/val/allein_0901-1292.wav,allein
GLips/lipread_files/allein/val/allein_0960-0055.wav,allein
GLips/lipread_files/allein/val/allein_0995-0099.wav,allein
GLips/lipread_files/allein/val/allein_1030-0875.wav,allein
GLips/lipread_files/allein/val/allein_1034-0145.wav,allein
GLips/lipread_files/allein/val/allein_1044-0152.wav,allein
GLips/lipread_files/allein/val/allein_1044-0153.wav,allein
GLips/lipread_files/allem/val/allem_0021-1413.wav,allem
GLips/lipread_files/allem/val/allem_0049-0301.wav,allem
GLips/lipread_files/allem/val/allem_0085-0350.wav,allem
GLips/lipread_files/allem/val/allem_0205-0590.wav,allem
GLips/lipread_files/allem/val/allem_0213-0607.wav,allem
GLips/lipread_files/allem/val/allem_0222-0622.wav,allem
GLips/lipread_files/allem/val/allem_0223-0634.wav,allem
GLips/lipread_files/allem/val/allem_0229-0656.wav,allem
GLips/lipread_files/allem/val/allem_0237-0669.wav,allem
GLips/lipread_files/allem/val/allem_0268-0714.wav,allem
GLips/lipread_files/allem/val/allem_0289-0748.wav,allem
GLips/lipread_files/allem/val/allem_0309-0784.wav,allem
GLips/lipread_files/allem/val/allem_0311-0788.wav,allem
GLips/lipread_files/allem/val/allem_0320-0817.wav,allem
GLips/lipread_files/allem/val/allem_0331-0843.wav,allem
GLips/lipread_files/allem/val/allem_0333-0848.wav,allem
GLips/lipread_files/allem/val/allem_0335-0852.wav,allem
GLips/lipread_files/allem/val/allem_0370-0917.wav,allem
GLips/lipread_files/allem/val/allem_0410-0985.wav,allem
GLips/lipread_files/allem/val/allem_0410-0986.wav,allem
GLips/lipread_files/allem/val/allem_0412-0994.wav,allem
GLips/lipread_files/allem/val/allem_0442-1067.wav,allem
GLips/lipread_files/allem/val/allem_0448-1079.wav,allem
GLips/lipread_files/allem/val/allem_0467-1106.wav,allem
GLips/lipread_files/allem/val/allem_0538-1235.wav,allem
GLips/lipread_files/allem/val/allem_0618-1479.wav,allem
GLips/lipread_files/allem/val/allem_0647-1540.wav,allem
GLips/lipread_files/allem/val/allem_0700-1621.wav,allem
GLips/lipread_files/allem/val/allem_0710-1646.wav,allem
GLips/lipread_files/allem/val/allem_0715-1651.wav,allem
GLips/lipread_files/allem/val/allem_0736-1686.wav,allem
GLips/lipread_files/allem/val/allem_0738-1693.wav,allem
GLips/lipread_files/allem/val/allem_0759-1342.wav,allem
GLips/lipread_files/allem/val/allem_0760-1740.wav,allem
GLips/lipread_files/allem/val/allem_0779-1351.wav,allem
GLips/lipread_files/allem/val/allem_0779-1352.wav,allem
GLips/lipread_files/allem/val/allem_0800-1826.wav,allem
GLips/lipread_files/allem/val/allem_0834-1896.wav,allem
GLips/lipread_files/allem/val/allem_0847-1912.wav,allem
GLips/lipread_files/allem/val/allem_0874-1964.wav,allem
GLips/lipread_files/allem/val/allem_0874-1966.wav,allem
GLips/lipread_files/allem/val/allem_0878-1979.wav,allem
GLips/lipread_files/allem/val/allem_0883-1993.wav,allem
GLips/lipread_files/allem/val/allem_0945-0065.wav,allem
GLips/lipread_files/allem/val/allem_0947-0071.wav,allem
GLips/lipread_files/allem/val/allem_0950-0073.wav,allem
GLips/lipread_files/allem/val/allem_0979-0121.wav,allem
GLips/lipread_files/allem/val/allem_0985-0131.wav,allem
GLips/lipread_files/allem/val/allem_0985-0132.wav,allem
GLips/lipread_files/allem/val/allem_1043-0229.wav,allem
GLips/lipread_files/allen/val/allen_0053-0495.wav,allen
GLips/lipread_files/allen/val/allen_0070-0539.wav,allen
GLips/lipread_files/allen/val/allen_0091-0608.wav,allen
GLips/lipread_files/allen/val/allen_0113-0678.wav,allen
GLips/lipread_files/allen/val/allen_0122-0692.wav,allen
GLips/lipread_files/allen/val/allen_0122-0693.wav,allen
GLips/lipread_files/allen/val/allen_0161-0784.wav,allen
GLips/lipread_files/allen/val/allen_0198-0875.wav,allen
GLips/lipread_files/allen/val/allen_0204-0883.wav,allen
GLips/lipread_files/allen/val/allen_0206-0892.wav,allen
GLips/lipread_files/allen/val/allen_0217-0911.wav,allen
GLips/lipread_files/allen/val/allen_0221-0926.wav,allen
GLips/lipread_files/allen/val/allen_0224-0931.wav,allen
GLips/lipread_files/allen/val/allen_0225-0938.wav,allen
GLips/lipread_files/allen/val/allen_0266-1046.wav,allen
GLips/lipread_files/allen/val/allen_0275-1071.wav,allen
GLips/lipread_files/allen/val/allen_0289-1105.wav,allen
GLips/lipread_files/allen/val/allen_0350-1317.wav,allen
GLips/lipread_files/allen/val/allen_0352-1320.wav,allen
GLips/lipread_files/allen/val/allen_0365-1375.wav,allen
GLips/lipread_files/allen/val/allen_0370-1383.wav,allen
GLips/lipread_files/allen/val/allen_0385-1431.wav,allen
GLips/lipread_files/allen/val/allen_0389-1444.wav,allen
GLips/lipread_files/allen/val/allen_0392-1451.wav,allen
GLips/lipread_files/allen/val/allen_0411-1512.wav,allen
GLips/lipread_files/allen/val/allen_0428-1565.wav,allen
GLips/lipread_files/allen/val/allen_0444-1615.wav,allen
GLips/lipread_files/allen/val/allen_0457-1651.wav,allen
GLips/lipread_files/allen/val/allen_0482-1707.wav,allen
GLips/lipread_files/allen/val/allen_0495-1738.wav,allen
GLips/lipread_files/allen/val/allen_0504-1756.wav,allen
GLips/lipread_files/allen/val/allen_0505-1767.wav,allen
GLips/lipread_files/allen/val/allen_0505-1768.wav,allen
GLips/lipread_files/allen/val/allen_0516-1806.wav,allen
GLips/lipread_files/allen/val/allen_0522-1825.wav,allen
GLips/lipread_files/allen/val/allen_0556-1895.wav,allen
GLips/lipread_files/allen/val/allen_0560-1911.wav,allen
GLips/lipread_files/allen/val/allen_0564-1924.wav,allen
GLips/lipread_files/allen/val/allen_0573-1944.wav,allen
GLips/lipread_files/allen/val/allen_0639-1986.wav,allen
GLips/lipread_files/allen/val/allen_0936-0049.wav,allen
GLips/lipread_files/allen/val/allen_0949-0102.wav,allen
GLips/lipread_files/allen/val/allen_0954-0116.wav,allen
GLips/lipread_files/allen/val/allen_0960-0138.wav,allen
GLips/lipread_files/allen/val/allen_0967-0156.wav,allen
GLips/lipread_files/allen/val/allen_0982-0198.wav,allen
GLips/lipread_files/allen/val/allen_0998-0237.wav,allen
GLips/lipread_files/allen/val/allen_1007-0267.wav,allen
GLips/lipread_files/allen/val/allen_1043-0360.wav,allen
GLips/lipread_files/allen/val/allen_1053-0390.wav,allen
GLips/lipread_files/aller/val/aller_0000-1657.wav,aller
GLips/lipread_files/aller/val/aller_0000-1659.wav,aller
GLips/lipread_files/aller/val/aller_0040-0275.wav,aller
GLips/lipread_files/aller/val/aller_0093-0362.wav,aller
GLips/lipread_files/aller/val/aller_0116-0400.wav,aller
GLips/lipread_files/aller/val/aller_0147-0436.wav,aller
GLips/lipread_files/aller/val/aller_0149-0440.wav,aller
GLips/lipread_files/aller/val/aller_0150-0442.wav,aller
GLips/lipread_files/aller/val/aller_0186-0490.wav,aller
GLips/lipread_files/aller/val/aller_0190-0496.wav,aller
GLips/lipread_files/aller/val/aller_0220-0541.wav,aller
GLips/lipread_files/aller/val/aller_0237-0570.wav,aller
GLips/lipread_files/aller/val/aller_0245-0576.wav,aller
GLips/lipread_files/aller/val/aller_0246-0580.wav,aller
GLips/lipread_files/aller/val/aller_0251-0590.wav,aller
GLips/lipread_files/aller/val/aller_0268-0621.wav,aller
GLips/lipread_files/aller/val/aller_0279-1177.wav,aller
GLips/lipread_files/aller/val/aller_0290-0649.wav,aller
GLips/lipread_files/aller/val/aller_0293-0651.wav,aller
GLips/lipread_files/aller/val/aller_0316-0686.wav,aller
