relative_path,label
GLips/lipread_files/aber/test/aber_0140-0056.wav,aber
GLips/lipread_files/aber/test/aber_0140-0057.wav,aber
GLips/lipread_files/aber/test/aber_0144-0194.wav,aber
GLips/lipread_files/aber/test/aber_0146-0241.wav,aber
GLips/lipread_files/aber/test/aber_0153-0434.wav,aber
GLips/lipread_files/aber/test/aber_0154-0482.wav,aber
GLips/lipread_files/aber/test/aber_0158-0538.wav,aber
GLips/lipread_files/aber/test/aber_0162-0636.wav,aber
GLips/lipread_files/aber/test/aber_0163-0665.wav,aber
GLips/lipread_files/aber/test/aber_0167-0757.wav,aber
GLips/lipread_files/aber/test/aber_0168-0782.wav,aber
GLips/lipread_files/aber/test/aber_0168-0792.wav,aber
GLips/lipread_files/aber/test/aber_0183-1053.wav,aber
GLips/lipread_files/aber/test/aber_0185-1096.wav,aber
GLips/lipread_files/aber/test/aber_0188-1203.wav,aber
GLips/lipread_files/aber/test/aber_0190-1259.wav,aber
GLips/lipread_files/aber/test/aber_0197-1458.wav,aber
GLips/lipread_files/aber/test/aber_0198-1512.wav,aber
GLips/lipread_files/aber/test/aber_0198-1533.wav,aber
GLips/lipread_files/aber/test/aber_0204-1620.wav,aber
GLips/lipread_files/aber/test/aber_0204-1628.wav,aber
GLips/lipread_files/aber/test/aber_0205-1636.wav,aber
GLips/lipread_files/aber/test/aber_0212-1774.wav,aber
GLips/lipread_files/aber/test/aber_0223-2029.wav,aber
GLips/lipread_files/aber/test/aber_0223-2060.wav,aber
GLips/lipread_files/aber/test/aber_0225-2116.wav,aber
GLips/lipread_files/aber/test/aber_0227-2165.wav,aber
GLips/lipread_files/aber/test/aber_0230-2226.wav,aber
GLips/lipread_files/aber/test/aber_0254-2605.wav,aber
GLips/lipread_files/aber/test/aber_0260-2696.wav,aber
GLips/lipread_files/aber/test/aber_0260-2700.wav,aber
GLips/lipread_files/aber/test/aber_0269-2913.wav,aber
GLips/lipread_files/aber/test/aber_0276-3032.wav,aber
GLips/lipread_files/aber/test/aber_0276-3050.wav,aber
GLips/lipread_files/aber/test/aber_0285-3247.wav,aber
GLips/lipread_files/aber/test/aber_0293-3430.wav,aber
GLips/lipread_files/aber/test/aber_0303-3657.wav,aber
GLips/lipread_files/aber/test/aber_0309-3756.wav,aber
GLips/lipread_files/aber/test/aber_0309-3770.wav,aber
GLips/lipread_files/aber/test/aber_0315-3947.wav,aber
GLips/lipread_files/aber/test/aber_0315-3952.wav,aber
GLips/lipread_files/aber/test/aber_0316-4012.wav,aber
GLips/lipread_files/aber/test/aber_0322-4153.wav,aber
GLips/lipread_files/aber/test/aber_0327-4298.wav,aber
GLips/lipread_files/aber/test/aber_0327-4302.wav,aber
